id,Status_C,Status_CL,Status_D
11005,0.16645505632788848,0.008419419395399029,0.8251255242767125
11006,0.9074152253247041,0.05757427594030451,0.0350104987349914
11007,0.7649075846545788,0.03059722065018925,0.20449519469523206
11008,0.6908312363678749,0.04618895307838155,0.26297981055374353
11009,0.8721200611244498,0.022687781741225377,0.10519215713432475
11010,0.8203334142774268,0.018720297860011764,0.16094628786256138
11011,0.9189646175799807,0.030588408178005864,0.050446974242013345
11012,0.7925693908808866,0.06608930319929812,0.14134130591981525
11013,0.9728879954221377,0.011264747182935948,0.01584725739492633
11014,0.8016097693227011,0.03182278054839103,0.16656745012890806
11015,0.9479718902429696,0.006157549524107216,0.04587056023292305
11016,0.8768627151126337,0.05073087583220739,0.07240640905515892
11017,0.9200628098001773,0.019916426268448202,0.0600207639313744
11018,0.8496509186051778,0.07646476875684328,0.0738843126379788
11019,0.9514659656267196,0.005280716354821777,0.043253318018458706
11020,0.6057698522490286,0.03686258711719369,0.3573675606337777
11021,0.5109495064799185,0.035715003423637835,0.45333549009644364
11022,0.8701607559305388,0.022283418706234286,0.10755582536322696
11023,0.19433171147347753,0.048815650722950514,0.7568526378035719
11024,0.559052870147764,0.0966915753631155,0.34425555448912043
11025,0.9031491601713051,0.02970349035421278,0.06714734947448216
11026,0.4996962244871715,0.13754527174316417,0.36275850376966445
11027,0.814400523434928,0.05455924305387668,0.13104023351119534
11028,0.885724654567188,0.03289421294261733,0.08138113249019478
11029,0.6451502922543622,0.0291103307246636,0.3257393770209743
11030,0.8733517589798593,0.06333996337315125,0.06330827764698957
11031,0.044304277818646626,0.011223202492322506,0.9444725196890309
11032,0.856547609806663,0.012818727350007558,0.13063366284332942
11033,0.9010376877253344,0.025901890297892395,0.07306042197677307
11034,0.9389388638934891,0.018457344127917642,0.042603791978593215
11035,0.7522474115460127,0.06539107779524952,0.1823615106587377
11036,0.20185407254820778,0.03317395209182356,0.7649719753599687
11037,0.3968492782954961,0.19657065628768872,0.40658006541681524
11038,0.14650592376705587,0.028857927130505924,0.8246361491024381
11039,0.10660490831651626,0.05350246553570991,0.8398926261477738
11040,0.010667266858034092,0.00674710941937201,0.9825856237225938
11041,0.004497233392246648,0.010312652365366168,0.9851901142423871
11042,0.6075316380360748,0.025586789763502895,0.3668815722004224
11043,0.6418031688306514,0.07181453293683548,0.2863822982325132
11044,0.9372922756149572,0.020257709713743837,0.042450014671299025
11045,0.5296771622304107,0.07822109818640874,0.3921017395831807
11046,0.7043395027027676,0.014304765415670816,0.2813557318815616
11047,0.7702402549107179,0.054164852333064624,0.1755948927562175
11048,0.09792833648384232,0.004820841599105717,0.8972508219170521
11049,0.7703801360984107,0.07756683286217206,0.15205303103941736
11050,0.9562702915299739,0.01626428533599796,0.02746542313402802
11051,0.9577446231570819,0.010851543738426962,0.03140383310449113
11052,0.9076852334667778,0.029079931300753904,0.06323483523246821
11053,0.1622401943179905,0.041460358415194534,0.796299447266815
11054,0.28299919510310984,0.13134682871781528,0.5856539761790749
11055,0.794742872025224,0.024297880684794253,0.1809592472899818
11056,0.9566772219549518,0.015547038117157304,0.027775739927891056
11057,0.8350675428207722,0.05648870269457547,0.10844375448465234
11058,0.9117130083370365,0.055379354093472784,0.032907637569490764
11059,0.4092405119630877,0.04317041258173072,0.5475890754551817
11060,0.8637892537353159,0.032272369163651574,0.10393837710103257
11061,0.7475656147816114,0.02725943609211748,0.22517494912627106
11062,0.23943081932170746,0.017001966807616894,0.7435672138706756
11063,0.2484632773664109,0.07121643541817414,0.680320287215415
11064,0.9482155792433967,0.015811946373022676,0.035972474383580415
11065,0.7169923389070945,0.05370413511937099,0.22930352597353468
11066,0.9023817956404097,0.03400971401194511,0.06360849034764526
11067,0.9195288464476532,0.019271821397643607,0.06119933215470315
11068,0.8584758479536964,0.038258631280875484,0.10326552076542803
11069,0.0014456980296395593,0.010075450908937716,0.9884788510614227
11070,0.5890707565538081,0.10285344509440297,0.30807579835178883
11071,0.5723269861755684,0.12641961504257887,0.30125339878185275
11072,0.021563383928169668,0.020905466005077197,0.957531150066753
11073,0.8153591013311914,0.09025100266134939,0.09438989600745928
11074,0.783217141441562,0.046166409876500634,0.17061644868193743
11075,0.8712454878232947,0.023661595978078404,0.10509291619862704
11076,0.10249589065273065,0.014130605248982301,0.883373504098287
11077,0.8326513870889312,0.0264861283728738,0.14086248453819505
11078,0.5334423736963122,0.1408674998969439,0.32569012640674394
11079,0.943299076366605,0.005012765567161863,0.051688158066233184
11080,0.011565229280767829,0.017749269619521692,0.9706855010997104
11081,0.8681734076533978,0.017303322234751947,0.1145232701118502
11082,0.458218237710706,0.13734894258512992,0.404432819704164
11083,0.9278556283335467,0.025167169405814645,0.04697720226063877
11084,0.33054375735852354,0.03312873557915879,0.6363275070623178
11085,0.49041428365701356,0.07818936765023732,0.4313963486927492
11086,0.5743267059109224,0.03826431675295889,0.3874089773361187
11087,0.2513023706922189,0.04896187250375546,0.6997357568040257
11088,0.7160084066747903,0.0442660980404977,0.23972549528471204
11089,0.8962704528618936,0.02385541264807396,0.07987413449003242
11090,0.7274995537704005,0.022296684136456003,0.2502037620931434
11091,0.8538083002655202,0.03610473143821722,0.1100869682962625
11092,0.8280460805264617,0.05478539742713008,0.11716852204640835
11093,0.4590145174505898,0.028781102481624826,0.5122043800677855
11094,0.8824945166734671,0.014206108863670875,0.10329937446286187
11095,0.951236877367264,0.0072999900945120485,0.041463132538223715
11096,0.47042221421273406,0.0769441868709971,0.4526335989162689
11097,0.9019487556585633,0.007959504781054668,0.09009173956038206
11098,0.8907693060209215,0.017058264883048572,0.09217242909602984
11099,0.9091015622396275,0.01404330044791011,0.07685513731246235
11100,0.4264769632292851,0.07000556736708478,0.5035174694036301
11101,0.7930371816020374,0.042863018195158635,0.16409980020280396
11102,0.05910297256806883,0.012751819588468358,0.9281452078434628
11103,0.8104583968110388,0.05605793530024782,0.13348366788871335
11104,0.0776546491638578,0.012489286365656637,0.9098560644704855
11105,0.9605975107395748,0.008847297681430444,0.030555191578994726
11106,0.6164461890217888,0.08272007067594268,0.30083374030226845
11107,0.8198408771372844,0.09028566051805022,0.08987346234466546
11108,0.307224014824525,0.0603087531816284,0.6324672319938466
11109,0.35376504807761444,0.020118191459802953,0.6261167604625826
11110,0.8814975391773453,0.027994222026275828,0.09050823879637884
11111,0.8805840199141772,0.03599838841715124,0.08341759166867137
11112,0.49301707775456477,0.07787581246176424,0.4291071097836711
11113,0.9573702782713933,0.013212521734558584,0.029417199994048085
11114,0.9410020965984026,0.021384957107320763,0.037612946294276625
11115,0.9192679218723411,0.02547319039261554,0.055258887735043324
11116,0.6937534764047031,0.04351548393534957,0.26273103965994726
11117,0.9407249109393613,0.01291249914314312,0.0463625899174956
11118,0.02610906581560187,0.010163217043605923,0.9637277171407922
11119,0.904588169359009,0.014274978516617017,0.08113685212437387
11120,0.9269805936793091,0.04001858983459896,0.033000816486092016
11121,0.5058524961973127,0.07719286917438242,0.41695463462830495
11122,0.5800443107309029,0.07647168730524755,0.34348400196384943
11123,0.8537866147447589,0.033687382071532844,0.11252600318370833
11124,0.4990613651096339,0.037219667485836765,0.4637189674045293
11125,0.7295113948155146,0.038370303333872174,0.23211830185061333
11126,0.9125504421408646,0.020798663945552697,0.06665089391358268
11127,0.8135323705217691,0.09589168962568596,0.09057593985254496
11128,0.8607988727672591,0.04761669280915675,0.09158443442358406
11129,0.588186440491989,0.07585974324520582,0.3359538162628052
11130,0.16397465658128144,0.008545599601800796,0.8274797438169178
11131,0.940831350923747,0.023818477898609865,0.03535017117764313
11132,0.8332620893641846,0.028157217626312164,0.1385806930095032
11133,0.3099796059500435,0.04862655901923242,0.641393835030724
11134,0.44384717376460514,0.04113291128622112,0.5150199149491738
11135,0.13132209356580926,0.07732584324520557,0.7913520631889852
11136,0.8286661544347587,0.03207642818005685,0.1392574173851844
11137,0.9598927756833505,0.011968393077238966,0.02813883123941054
11138,0.03055684347212687,0.01550559286362033,0.9539375636642529
11139,0.8344753868095133,0.06245762140633631,0.10306699178415037
11140,0.9376826117605555,0.021057972094010627,0.041259416145434095
11141,0.8811561333053469,0.007660828231154179,0.11118303846349878
11142,0.16232588377718785,0.06423464426388517,0.7734394719589269
11143,0.5495446152916499,0.029061718887393794,0.42139366582095633
11144,0.24818384986327696,0.04518411062714483,0.7066320395095782
11145,0.6006997142002255,0.057656097244235247,0.34164418855553924
11146,0.5895827220642043,0.05377403349030738,0.35664324444548834
11147,0.9201595666378868,0.02632581707457728,0.05351461628753582
11148,0.5173908573984933,0.12940770852093184,0.3532014340805748
11149,0.8763175739329623,0.028218216716952044,0.09546420935008564
11150,0.2007390952186286,0.10172220869594477,0.6975386960854266
11151,0.9206181619287365,0.020742518797165085,0.058639319274098343
11152,0.9386192655239122,0.013428873925484636,0.047951860550603145
11153,0.18545835721466924,0.15712347812107835,0.6574181646642524
11154,0.3001488681998379,0.09696673617087698,0.6028843956292852
11155,0.8798629228037897,0.021480396240530015,0.09865668095568027
11156,0.9291784095111852,0.02852783591521047,0.042293754573604306
11157,0.9203910266168844,0.02903121865605722,0.050577754727058256
11158,0.024329232267373452,0.0774148541251538,0.8982559136074727
11159,0.7982665690884767,0.05895709678621281,0.14277633412531052
11160,0.15265898307517076,0.02862853721223185,0.8187124797125974
11161,0.922760015274633,0.04571268918369744,0.03152729554166958
11162,0.06652768707968415,0.031392842869757985,0.9020794700505579
11163,0.4502131242087166,0.12950593340643282,0.42028094238485053
11164,0.07749069869136609,0.10771159144785059,0.8147977098607834
11165,0.9051972858790921,0.03310964126054262,0.06169307286036525
11166,0.4046470733396962,0.03701058341515948,0.5583423432451443
11167,0.9001803631497655,0.02827199974743787,0.07154763710279659
11168,0.7714868928282055,0.02568575911179072,0.2028273480600037
11169,0.9261920445417132,0.013706314900826475,0.06010164055746036
11170,0.4156251185168975,0.030770134059781355,0.5536047474233212
11171,0.7315580674283333,0.07132664447450449,0.19711528809716217
11172,0.08993820204088246,0.03201292713419663,0.878048870824921
11173,0.09571892587489464,0.0167954856075743,0.8874855885175311
11174,0.09305862607200892,0.13122923824296676,0.7757121356850243
11175,0.8231481156346089,0.06270425615607542,0.1141476282093156
11176,0.821171966635837,0.03467894271632545,0.14414909064783749
11177,0.8254285312343012,0.032569582919164085,0.14200188584653475
11178,0.022401547296971372,0.026747436399837416,0.9508510163031912
11179,0.9093852121121291,0.026363798837315378,0.0642509890505555
11180,0.8889447600981212,0.0674325689735597,0.04362267092831907
11181,0.8034143387840913,0.07099928537037554,0.12558637584553317
11182,0.03478673684464213,0.04519577117835487,0.9200174919770031
11183,0.6788985548145339,0.013527756950187406,0.3075736882352788
11184,0.8634123754026116,0.029908690492434494,0.10667893410495392
11185,0.04306389314807192,0.07178528604325383,0.8851508208086742
11186,0.8984779634963761,0.05642902239033227,0.04509301411329148
11187,0.15994301643369832,0.023200792497832353,0.8168561910684693
11188,0.7547757758675101,0.03393414922848523,0.21129007490400448
11189,0.9073067101962277,0.0066179702165779005,0.0860753195871944
11190,0.8016208291074308,0.026442515989746417,0.17193665490282276
11191,0.40465297010263634,0.09666315661945846,0.4986838732779051
11192,0.5381839142175777,0.16185726269903708,0.2999588230833852
11193,0.26197410128911625,0.10810267748322705,0.6299232212276566
11194,0.8762278366710747,0.039749329750704505,0.08402283357822092
11195,0.725118766480844,0.060747212625358954,0.214134020893797
11196,0.8851526556493482,0.029878981155531968,0.08496836319511981
11197,0.6420507522391411,0.03343099282041752,0.32451825494044145
11198,0.810051193581707,0.07109768575576604,0.11885112066252701
11199,0.02634465735731849,0.016226920349073207,0.9574284222936083
11200,0.4784740931298649,0.08742717998735614,0.43409872688277895
11201,0.002639917887627868,0.005519756077939226,0.991840326034433
11202,0.1391037258799709,0.09963238318062259,0.7612638909394066
11203,0.4023596849651108,0.08412436308200369,0.5135159519528856
11204,0.9493440265750897,0.029386059440911737,0.02126991398399852
11205,0.30808413551505015,0.036782100765128604,0.6551337637198213
11206,0.5991595166342478,0.14245725929691236,0.2583832240688398
11207,0.5933824553182756,0.03570638045237627,0.3709111642293482
11208,0.01678387869078829,0.09983312017677543,0.8833830011324364
11209,0.9517548308031605,0.016838731521474526,0.03140643767536507
11210,0.7609214281590719,0.025113303893995517,0.21396526794693255
11211,0.0037362518350495355,0.00471685145574586,0.9915468967092046
11212,0.03282281514954401,0.018878424758665,0.9482987600917909
11213,0.6079053877384688,0.06165859258180333,0.3304360196797279
11214,0.4659343948793167,0.05188570124211634,0.4821799038785669
11215,0.8394300900063713,0.05397475882387892,0.10659515116974991
11216,0.5625260380370415,0.024538525344692075,0.4129354366182663
11217,0.7897185728945056,0.03844083499907232,0.1718405921064221
11218,0.9305285993688199,0.022467991472379406,0.047003409158800795
11219,0.9186527667153179,0.04324081300486613,0.03810642027981589
11220,0.8957059465535682,0.050311625516481114,0.053982427929950734
11221,0.20104022726105497,0.10576091593777112,0.6931988568011739
11222,0.9261671531245739,0.017975965917814616,0.05585688095761147
11223,0.38253938501198836,0.007899906775430938,0.6095607082125806
11224,0.9416233700311653,0.021980031208931123,0.03639659875990373
11225,0.28423329364386185,0.053975079990904326,0.6617916263652339
11226,0.9246573415851954,0.019733349841533306,0.05560930857327139
11227,0.09099203928851474,0.02357023091944638,0.8854377297920389
11228,0.8905660668999494,0.038140869890443296,0.07129306320960732
