id,Status_C,Status_CL,Status_D
10913,0.9692283934846051,0.007458397940061019,0.023313208575333783
10914,0.8154348879625928,0.0127437540587902,0.17182135797861708
10915,0.7558134959274954,0.0182005004334747,0.22598600363903
10916,0.33628893250784436,0.007272487288795101,0.6564385802033607
10917,0.7815291787710098,0.021672599606305184,0.19679822162268498
10918,0.9766573211638672,0.004593963387899945,0.01874871544823281
10919,0.5377441125619103,0.01506054004427838,0.4471953473938113
10920,0.8677379056921062,0.006999138388026143,0.12526295591986772
10921,0.8617140070349468,0.03427189463043323,0.10401409833461987
10922,0.9405504923743706,0.0051483601901838065,0.05430114743544578
10923,0.42675951380893745,0.015173792274831302,0.5580666939162312
10924,0.7238602814347226,0.007458523753567945,0.26868119481170954
10925,0.8056566750410298,0.017963458557298407,0.17637986640167183
10926,0.5712469300166292,0.015901356945461236,0.41285171303790974
10927,0.1186775373500186,0.005965032360064824,0.8753574302899165
10928,0.896960208555841,0.04229662203093386,0.06074316941322506
10929,0.8408723825701454,0.00533709095698716,0.1537905264728673
10930,0.36231317170604405,0.009845896162900682,0.6278409321310553
10931,0.925229087692238,0.01900150342235755,0.055769408885404506
10932,0.09291888900689046,0.01630636611660471,0.8907747448765049
10933,0.5303951283102823,0.03322834473260434,0.4363765269571132
10934,0.2980901596565478,0.02355339339005493,0.6783564469533973
10935,0.6395612290639294,0.0327170253594858,0.3277217455765848
10936,0.8737794285954477,0.007687461407323263,0.11853310999722909
10937,0.9329685795395135,0.01584872332921693,0.05118269713126951
10938,0.6831929411532651,0.005013586787938508,0.3117934720587963
10939,0.9199907861202651,0.010485020093748798,0.0695241937859861
10940,0.6454470362087026,0.011485965842714529,0.34306699794858286
10941,0.937360028561414,0.010146736778861895,0.05249323465972405
10942,0.8879156968095395,0.00822825607503516,0.10385604711542529
10943,0.8378156709684529,0.04418310068803749,0.11800122834350961
10944,0.8400018644821317,0.026228838383559352,0.13376929713430907
10945,0.9080770028942605,0.011841868286193451,0.08008112881954592
10946,0.8775222270137427,0.01770664374669626,0.10477112923956097
10947,0.11565108427715476,0.0815360580605858,0.8028128576622595
10948,0.5154605045512844,0.05073946883157887,0.4338000266171368
10949,0.8615975271005608,0.04846690782630723,0.08993556507313187
10950,0.8893755556289631,0.03341507218130378,0.07720937218973314
10951,0.7094264167370553,0.022872411188582752,0.2677011720743619
10952,0.3027950974702873,0.01138124126940006,0.6858236612603126
10953,0.8153199365962065,0.05867475017474346,0.12600531322905004
10954,0.5551846963311412,0.00902865692471612,0.43578664674414286
10955,0.6452055903195925,0.011151702087778284,0.3436427075926292
10956,0.8336674074397249,0.008587389795451698,0.15774520276482332
10957,0.7173976354336001,0.005442726010971223,0.2771596385554285
10958,0.9044849903201032,0.0037075888790895377,0.09180742080080721
10959,0.4548900442048182,0.09019054679301296,0.4549194090021689
10960,0.9476982906608681,0.011763099333533079,0.04053861000559865
10961,0.8717258384306736,0.005629966875961457,0.12264419469336481
10962,0.9541828791179735,0.006929374769263546,0.0388877461127629
10963,0.7198654191841785,0.010666301775853707,0.2694682790399679
10964,0.8792993069001867,0.004298691982916574,0.11640200111689666
10965,0.9047197611278273,0.03087865924171383,0.064401579630459
10966,0.7445897543486832,0.006300848028877113,0.2491093976224396
10967,0.8324882309324239,0.010709927892705105,0.15680184117487098
10968,0.21257817755901298,0.013830157194777846,0.7735916652462093
10969,0.7501218431413307,0.030041720872102284,0.21983643598656696
10970,0.06383313731024566,0.030301049745580896,0.9058658129441735
10971,0.024718683221904996,0.015282182246986629,0.9599991345311083
10972,0.1357810469871716,0.05847779700313301,0.8057411560096954
10973,0.4006178638311536,0.05395194787334617,0.5454301882955003
10974,0.8362254005433543,0.01128101752161801,0.15249358193502785
10975,0.5191928189342068,0.018807847749333584,0.4619993333164596
10976,0.3677684497336701,0.02262838921833809,0.6096031610479917
10977,0.8988238686241934,0.019996360071463732,0.08117977130434306
10978,0.6302289225626543,0.055448814819628024,0.31432226261771773
10979,0.8095126016850052,0.007690808189468625,0.1827965901255262
10980,0.9360604815280955,0.012668118946951943,0.05127139952495252
10981,0.915368567737401,0.009098194608551158,0.07553323765404775
10982,0.8997181070945873,0.007025656904194603,0.09325623600121814
10983,0.18761614988593056,0.032813535507148064,0.7795703146069215
10984,0.9288206474643292,0.024073748119366103,0.04710560441630461
10985,0.018645074545391917,0.0030164082718400335,0.9783385171827681
10986,0.9000481759497296,0.016686029385447398,0.08326579466482298
10987,0.0008872029991043297,0.002214376230595741,0.9968984207703
10988,0.8995635404783612,0.035191604752100744,0.06524485476953794
10989,0.7324789015519054,0.028224130887856868,0.2392969675602377
10990,0.43795273447580263,0.012674234058537714,0.5493730314656597
10991,0.9606144182966068,0.007182320349287698,0.032203261354105464
10992,0.028578780823906497,0.013557363321577994,0.9578638558545156
10993,0.9515689244784656,0.0035498561505536157,0.044881219370980864
10994,0.9072204960725129,0.014537565965098198,0.07824193796238894
10995,0.8115210797805127,0.004904946368918483,0.1835739738505687
10996,0.04244434600294645,0.005783955916080114,0.9517716980809734
10997,0.9182830381801613,0.005099930831453943,0.07661703098838482
10998,0.9074055407115651,0.009027618647349035,0.08356684064108583
10999,0.6387201574186312,0.07984195265052534,0.2814378899308435
11000,0.6372042976009044,0.008479149251806135,0.35431655314728955
11001,0.9277454023851769,0.009359085410925146,0.06289551220389802
11002,0.16435601426252866,0.011074956363292214,0.8245690293741791
11003,0.9457349483836527,0.0020122330877516397,0.05225281852859558
11004,0.8694639573327476,0.009702568652692195,0.12083347401456021
11005,0.19578156162160693,0.0019228568014718426,0.8022955815769212
11006,0.8902988260398439,0.04996400466850984,0.059737169291646304
11007,0.8214904637127494,0.007089199759760864,0.1714203365274899
11008,0.7057506981434651,0.011388148683596524,0.2828611531729383
11009,0.8181529293756868,0.020666636730360247,0.16118043389395303
11010,0.7600726150091907,0.008664049804232814,0.23126333518657655
11011,0.8794070785392442,0.028433960956412922,0.09215896050434301
11012,0.7075138738481773,0.06786852962140791,0.22461759653041471
11013,0.969918099897745,0.006824204014841222,0.02325769608741393
11014,0.752166966955917,0.013501658377387562,0.23433137466669537
11015,0.9474894698845241,0.00196513523691493,0.050545394878560974
11016,0.7804678113817093,0.04584608382686937,0.17368610479142127
11017,0.9205117971099991,0.004127318922182735,0.07536088396781823
11018,0.7972388528638258,0.07427439588995821,0.12848675124621603
11019,0.9426168726816051,0.001759519714735254,0.05562360760365946
11020,0.7104227332238018,0.005541103007941483,0.2840361637682566
11021,0.56288643726435,0.009834333131882594,0.42727922960376746
11022,0.8188768815524803,0.020652250314029136,0.16047086813349062
11023,0.1349370073783711,0.004101859760838838,0.86096113286079
11024,0.5838155929529473,0.033056419129254305,0.3831279879177984
11025,0.9030575321400729,0.01240955837894864,0.08453290948097845
11026,0.47448760978387844,0.05325557758292299,0.47225681263319863
11027,0.7458194787292013,0.025881953871631985,0.2282985673991668
11028,0.8678859657633502,0.011755388977712862,0.12035864525893676
11029,0.7384250631505184,0.007815687525355575,0.2537592493241261
11030,0.9040454367739267,0.026040246311792838,0.06991431691428063
11031,0.030897096199419386,0.012526460322867623,0.956576443477713
11032,0.7896508044818966,0.004694605346700061,0.20565459017140342
11033,0.9162272324770083,0.009725715950709906,0.07404705157228168
11034,0.9147809028093299,0.012403635951560998,0.07281546123910924
11035,0.7522843051967893,0.03757410497578874,0.21014158982742182
11036,0.12165138512764569,0.009138853862052964,0.8692097610103012
11037,0.494824938688856,0.04954377867228987,0.4556312826388541
11038,0.08297005006718679,0.018508740254648534,0.8985212096781647
11039,0.062456965436518505,0.026526921216168984,0.9110161133473126
11040,0.003312520570146595,0.0012687869472879055,0.9954186924825654
11041,0.00184077908511566,0.0007534329166845009,0.9974057879981998
11042,0.6588437071474342,0.006371329735074626,0.3347849631174911
11043,0.7756166575358551,0.013143442032956932,0.2112399004311879
11044,0.9437700832616036,0.007494299265407947,0.04873561747298849
11045,0.45080652206529415,0.043698550771160284,0.5054949271635456
11046,0.6682882710582341,0.0038450325250027066,0.32786669641676336
11047,0.7683972757671202,0.013312527661131028,0.21829019657174875
11048,0.07132001082558662,0.0007393065614517218,0.9279406826129617
11049,0.8241483451090488,0.02002819957102838,0.1558234553199229
11050,0.9656129762630151,0.004823939909602202,0.029563083827382538
11051,0.9343816406454071,0.007542159896333288,0.05807619945825949
11052,0.9014650120434816,0.011301457600544847,0.08723353035597352
11053,0.1860300555294514,0.0064773883870940996,0.8074925560834546
11054,0.25539490517423313,0.06624083874285279,0.6783642560829141
11055,0.8298284311692113,0.005270558832465386,0.16490100999832333
11056,0.9475775524509085,0.010296914917184524,0.04212553263190705
11057,0.7701252669731066,0.024952451818327517,0.2049222812085658
11058,0.9333373095729244,0.02034107879353669,0.046321611633538894
11059,0.4165345498683496,0.014067142164924554,0.5693983079667259
11060,0.8927178218709111,0.0076112414380385615,0.09967093669105034
11061,0.6661769306633013,0.014809847014335199,0.3190132223223634
11062,0.18111341427136435,0.015020917600465311,0.8038656681281704
11063,0.19435166405784662,0.005972920819320956,0.7996754151228325
11064,0.9510338838628225,0.005083055016577196,0.04388306112060022
11065,0.6488648087536109,0.02441000919849206,0.32672518204789697
11066,0.9434942353379034,0.003215620196470457,0.05329014446562602
11067,0.9234054695691369,0.007396154667695433,0.06919837576316762
11068,0.7915698209388715,0.03332709623295495,0.1751030828281735
11069,0.00031555966594805303,0.002026323808424375,0.9976581165256276
11070,0.5321012825003499,0.03573464157361759,0.4321640759260325
11071,0.5982675783591485,0.03874428469094137,0.3629881369499103
11072,0.004889470015959511,0.0021543625866355877,0.9929561673974049
11073,0.8453055468517449,0.044098488382298164,0.11059596476595697
11074,0.6978282238026982,0.04586433773660502,0.2563074384606969
11075,0.8866338060663982,0.009409325220814259,0.1039568687127875
11076,0.11866758985022513,0.0040916947340430285,0.8772407154157318
11077,0.7942295743701376,0.010575561444627972,0.19519486418523424
11078,0.5035821190252502,0.0541209606734004,0.4422969203013495
11079,0.877396184791158,0.0033601623905533612,0.1192436528182887
11080,0.004224515116661115,0.002772336785664629,0.9930031480976742
11081,0.8359400569419886,0.006896457929533086,0.15716348512847828
11082,0.40591942449393076,0.049067303875753004,0.5450132716303162
11083,0.9057814963113415,0.01937768459338277,0.0748408190952758
11084,0.29313955993382534,0.010849407646107222,0.6960110324200673
11085,0.3088586365154888,0.0388633147407416,0.6522780487437696
11086,0.47659575161845114,0.023533342745219607,0.4998709056363293
11087,0.21671791287193407,0.02100573042191688,0.7622763567061491
11088,0.6145615436902316,0.047925658833138034,0.33751279747663027
11089,0.9063993791535767,0.009069439323700555,0.08453118152272267
11090,0.7730891073778672,0.0046531619005788175,0.22225773072155405
11091,0.7389271368850213,0.030132280411968314,0.23094058270301046
11092,0.7960976251959967,0.03010433261552726,0.17379804218847603
11093,0.5317102446246549,0.01152540696630072,0.45676434840904434
11094,0.8812602265472714,0.005674397858058128,0.11306537559467025
11095,0.9501562774839339,0.0021232679216344934,0.04772045459443153
11096,0.40826525878874925,0.02249067140682414,0.5692440698044265
11097,0.9023824233567811,0.0028789237764125196,0.09473865286680629
11098,0.838708722653672,0.014259540048174525,0.1470317372981533
11099,0.9014971439647288,0.006147446372734345,0.09235540966253689
11100,0.29529062579728865,0.016280258602195962,0.6884291156005153
11101,0.8130415055671688,0.009544684738640442,0.17741380969419077
11102,0.02668014538148511,0.010906988970379778,0.9624128656481351
11103,0.7717099311288622,0.023681596035729963,0.20460847283540778
11104,0.0633463511602594,0.006610861222707822,0.9300427876170326
11105,0.9521437720099085,0.006152886622869006,0.041703341367222466
11106,0.4567781688840228,0.04648799689377697,0.49673383422220035
11107,0.7486686307304107,0.09294174984640097,0.15838961942318833
11108,0.19035580983765674,0.009796357785832103,0.7998478323765111
11109,0.23679457861612221,0.002728572665856558,0.7604768487180212
11110,0.8388451771675411,0.021323860254142055,0.13983096257831681
11111,0.9386299592656544,0.006392574376261067,0.05497746635808463
11112,0.38010806344243087,0.013364006443051815,0.6065279301145173
11113,0.9631460768146244,0.00338042339056627,0.03347349979480929
11114,0.9135043021000864,0.015000511161520824,0.07149518673839265
11115,0.9292431596986657,0.009433287718466835,0.06132355258286736
11116,0.662013199486734,0.021024154510714602,0.3169626460025514
11117,0.9297322180908095,0.009592365232159639,0.06067541667703081
11118,0.015320194218093124,0.0026448358578708394,0.9820349699240359
11119,0.8654012365165379,0.012185451030419599,0.12241331245304264
11120,0.9058849667731077,0.03311249149966639,0.06100254172722585
11121,0.2716450281520328,0.07454381441460296,0.6538111574333643
11122,0.5123060554192885,0.04800210683369695,0.43969183774701465
11123,0.8341261012834075,0.013965522806499266,0.15190837591009324
11124,0.5433218022347454,0.010602668672645907,0.4460755290926088
11125,0.5978085522075465,0.043690765782463274,0.35850068200999025
11126,0.9132161237350972,0.00809705673581299,0.07868681952908967
11127,0.884355329812426,0.020326472511846515,0.09531819767572738
11128,0.873277937659771,0.019799705662552385,0.1069223566776766
11129,0.3333582240612641,0.050409454005498296,0.6162323219332376
11130,0.1319971389101038,0.00600465892721984,0.8619982021626763
11131,0.9480146924689953,0.009421284078967428,0.042564023452037344
11132,0.8363710785692264,0.006050996513710393,0.15757792491706318
11133,0.2920278127966944,0.01689742532591067,0.6910747618773948
11134,0.4792457109304563,0.0039394434147419334,0.5168148456548016
